Class ID,PreReqs
NURS475011,
NURS475012,
NURS475013,
NURS485010,NURS429andNURS475
NURS485011,NURS429andNURS475
NURS485012,NURS429andNURS475
NURS485013,NURS429andNURS475
NURS485014,NURS429andNURS475
NURS485015,NURS429andNURS475
NURS485016,NURS429andNURS475
NURS485017,NURS429andNURS475
NURS485018,NURS429andNURS475
NURS485019,NURS429andNURS475
NURS485020,NURS429andNURS475
NURS485021,NURS429andNURS475
NURS485080,NURS429andNURS475
NURS485081,NURS429andNURS475
NURS652010,"NURS650,NURS651"
NURS655010,NURS654
NURS672010,"NURS668,NURS669,NURS671"
NURS675010,NURS674
NURS677010,
NURS680010,"NURS813,NURS843,NURS844,NURS628,NURS881,NURS818,NURS870,ACCT800,BUAD820,andBUAD870"
NURS693010,NURS691andNURS692
NURS694010,NURS691andNURS692
NURS843194,
NURS843195,
NURS844194,
NURS844195,
NURS853010,NURS852
NURS882010,NURS881
NURS886010,NURS883
NURS910194D,NURS900
NURS910195D,NURS900
NURS921010,NURS694orNURS676
NURS921011,NURS694orNURS676
PHIL100010,
PHIL101010,
PHIL101194,
PHIL101195,
PHIL102010,
PHIL102011,
PHIL102070,
PHIL102071,
PHIL102072,
PHIL102073,
PHIL102073,
PHIL102074,
PHIL102075,
PHIL102076,
PHIL102077,
PHIL102310,
PHIL105010,
PHIL105070,
PHIL105071,
PHIL167070,
PHIL167071,
PHIL200070,
PHIL200071,
PHIL201070,
PHIL201071,
PHIL201710,
PHIL202010,
PHIL202011,
PHIL202070,
PHIL202071,
PHIL202510,
PHIL203010,
PHIL203011,
PHIL203070,
PHIL203071,
PHIL203072,
PHIL203073,
PHIL204010,
PHIL204070,
PHIL204071,
PHIL205010,
PHIL205011,
PHIL209010,
PHIL212080,
PHIL216010,
PHIL216011,
PHIL241010,
PHIL244070,
PHIL244071,
PHIL300010,
PHIL301010,
PHIL301070,
PHIL301071,
PHIL301072,
PHIL301073,
PHIL302010,
PHIL305010,
PHIL306010,
PHIL307010,
PHIL307010,
PHIL309010,
PHIL309080,
PHIL316080,
PHIL330010,
PHIL330080,
PHIL346010,
PHIL410010,
PHIL444010,
PHIL444011,
PHIL448010,
PHIL648010,
PHYS133010,
PHYS133020L,
PHYS133021L,
PHYS133022L,
PHYS133023L,
PHYS133024L,
PHYS139010,
PHYS144010,
PHYS144070,
PHYS144071,
PHYS144072,
PHYS144073,
PHYS144172,
PHYS201010,MATH115orMATH117orMATH221orMATH231orMATH241
PHYS201011,MATH115orMATH117orMATH221orMATH231orMATH241
PHYS201020D,MATH115orMATH117orMATH221orMATH231orMATH241
PHYS201021D,MATH115orMATH117orMATH221orMATH231orMATH241
PHYS201022D,MATH115orMATH117orMATH221orMATH231orMATH241
PHYS201023D,MATH115orMATH117orMATH221orMATH231orMATH241
PHYS201030D,MATH115orMATH117orMATH221orMATH231orMATH241
PHYS201031D,MATH115orMATH117orMATH221orMATH231orMATH241
PHYS201032D,MATH115orMATH117orMATH221orMATH231orMATH241
PHYS201033D,MATH115orMATH117orMATH221orMATH231orMATH241
PHYS201070,MATH115orMATH117orMATH221orMATH231orMATH241
PHYS202010,PHYS201orPHYS203orPHYS207
PHYS202011,PHYS201orPHYS203orPHYS207
PHYS202012,PHYS201orPHYS203orPHYS207
PHYS202020D,PHYS201orPHYS203orPHYS207
PHYS202021D,PHYS201orPHYS203orPHYS207
PHYS202022D,PHYS201orPHYS203orPHYS207
PHYS202023D,PHYS201orPHYS203orPHYS207
PHYS202024D,PHYS201orPHYS203orPHYS207
PHYS202030D,PHYS201orPHYS203orPHYS207
PHYS202031D,PHYS201orPHYS203orPHYS207
PHYS202032D,PHYS201orPHYS203orPHYS207
PHYS202033D,PHYS201orPHYS203orPHYS207
PHYS202034D,PHYS201orPHYS203orPHYS207
PHYS202034D,PHYS201orPHYS203orPHYS207
PHYS202040D,PHYS201orPHYS203orPHYS207
PHYS202041D,PHYS201orPHYS203orPHYS207
PHYS202042D,PHYS201orPHYS203orPHYS207
PHYS202043D,PHYS201orPHYS203orPHYS207
PHYS202044D,PHYS201orPHYS203orPHYS207
PHYS202070,PHYS201orPHYS203orPHYS207
PHYS202071,PHYS201orPHYS203orPHYS207
PHYS204010,PHYS203orPHYS207andPHYS227andMATH232orMATH241
PHYS204020D,PHYS203orPHYS207andPHYS227andMATH232orMATH241
PHYS204020L,PHYS203orPHYS207andPHYS227andMATH232orMATH241
PHYS204021D,PHYS203orPHYS207andPHYS227andMATH232orMATH241
PHYS204021L,PHYS203orPHYS207andPHYS227andMATH232orMATH241
PHYS204022D,PHYS203orPHYS207andPHYS227andMATH232orMATH241
PHYS204022L,PHYS203orPHYS207andPHYS227andMATH232orMATH241
PHYS204023D,PHYS203orPHYS207andPHYS227andMATH232orMATH241
PHYS204023L,PHYS203orPHYS207andPHYS227andMATH232orMATH241
PHYS204024L,PHYS203orPHYS207andPHYS227andMATH232orMATH241
PHYS207010,
PHYS207011,
PHYS207013,
PHYS207020D,
PHYS207021D,
PHYS207022D,
PHYS207023D,
PHYS207030D,
PHYS207031D,
PHYS207032D,
PHYS207033D,
PHYS207050D,
PHYS207051D,
PHYS207052D,
PHYS207053D,
PHYS207070,
PHYS207071,
PHYS208011,"PHYS203orPHYS207,MATH241orMATH232"
PHYS208030D,"PHYS203orPHYS207,MATH241orMATH232"
PHYS208031D,"PHYS203orPHYS207,MATH241orMATH232"
PHYS208032D,"PHYS203orPHYS207,MATH241orMATH232"
PHYS208033D,"PHYS203orPHYS207,MATH241orMATH232"
PHYS208070,"PHYS203orPHYS207,MATH241orMATH232"
PHYS209010,PHYS207
PHYS209080,PHYS207
PHYS221020L,
PHYS221021L,
PHYS221022L,
PHYS221023L,
PHYS221031L,
PHYS221032L,
PHYS221032L,
PHYS221042L,
PHYS221044L,
PHYS222020L,
PHYS222021L,
PHYS222023L,
PHYS222024L,
PHYS222030L,
PHYS222031L,
PHYS222032L,
PHYS222034L,
PHYS222040L,
PHYS222041L,
PHYS222044L,
PHYS222051L,
PHYS222052L,
PHYS222053L,
PHYS227020L,
PHYS227021L,
PHYS227022L,
PHYS227023L,
PHYS227024L,
PHYS227025L,
PHYS227031L,
PHYS227033L,
PHYS227034L,
PHYS227040L,
PHYS227041L,
PHYS227042L,
PHYS227044L,
PHYS227051L,
PHYS227053L,
PHYS227054L,
PHYS227055L,
PHYS228040L,
PHYS228042L,
PHYS228045L,
PHYS228051L,
PHYS228052L,
PHYS228055L,
PHYS309010,"PHYS208orPHYS245,andMATH242"
PHYS313010,PHYS208orPHYS245
PHYS313020L,PHYS208orPHYS245
PHYS313021L,PHYS208orPHYS245
PHYS313022L,PHYS208orPHYS245
PHYS313080,PHYS208orPHYS245
PHYS313080D,PHYS208orPHYS245
PHYS313080L,PHYS208orPHYS245
PHYS333010,"PHYS208orPHYS245,MATH243"
PHYS333010,"PHYS208orPHYS245,MATH243"
PHYS419010,"PHYS207,PHYS208andMATH243"
PHYS425010,PHYS424
PHYS460010,"MATH302orMATH341orMATH351,CISC106,PHYS208orPHYS245"
PHYS468010,
PHYS600010,
PHYS603010,PHYS208andPHYS228andMATH302orMATH341
PHYS624010,
PHYS633010,
PHYS646010,PHYS645
PHYS646020L,PHYS645
PHYS660010,
PHYS667010,
PHYS699010,
PHYS811010,
PHYS813010,PHYS616
PHYS815010,PHYS809
PHYS834010,
PHYS838010,
PHYS861001,
PHYS862001,PHYS861
PHYS868000,
PHYS869000,
PHYS964000,
PHYS969000,
PHYT400010L,
PHYT466000,
PHYT467010,
PHYT468000,
PHYT606010,
PHYT606020D,
PHYT606021D,
PHYT623010,PHYT622andPHYT624andPHYT631andPHYT632andPHYT635andPHYT801
PHYT623020L,PHYT622andPHYT624andPHYT631andPHYT632andPHYT635andPHYT801
PHYT623021L,PHYT622andPHYT624andPHYT631andPHYT632andPHYT635andPHYT801
PHYT626010,PHYT622
PHYT633010,PHYT632RESTRICTIONS:Opentophysicaltherapygraduatestudentsonly
PHYT633020D,PHYT632RESTRICTIONS:Opentophysicaltherapygraduatestudentsonly
PHYT633021D,PHYT632RESTRICTIONS:Opentophysicaltherapygraduatestudentsonly
PHYT634010,COREQ:PHYT623andPHYT633
PHYT634020L,COREQ:PHYT623andPHYT633
PHYT634021L,COREQ:PHYT623andPHYT633
PHYT634022L,COREQ:PHYT623andPHYT633
PHYT634023L,COREQ:PHYT623andPHYT633
PHYT634024L,COREQ:PHYT623andPHYT633
PHYT666000,
PHYT803010,PHYT622andPHYT623andPHYT624andPHYT801
PHYT803020D,PHYT622andPHYT623andPHYT624andPHYT801
PHYT803021D,PHYT622andPHYT623andPHYT624andPHYT801
PHYT803021D,PHYT622andPHYT623andPHYT624andPHYT801
PHYT804010,PHYT622andPHYT604andPHYT624andPHYT631andPHYT801andPHYT632andPHYT623andPHYT633
PHYT804020L,PHYT622andPHYT604andPHYT624andPHYT631andPHYT801andPHYT632andPHYT623andPHYT633
PHYT804021L,PHYT622andPHYT604andPHYT624andPHYT631andPHYT801andPHYT632andPHYT623andPHYT633
PHYT804022L,PHYT622andPHYT604andPHYT624andPHYT631andPHYT801andPHYT632andPHYT623andPHYT633
PHYT804023L,PHYT622andPHYT604andPHYT624andPHYT631andPHYT801andPHYT632andPHYT623andPHYT633
PHYT804024L,PHYT622andPHYT604andPHYT624andPHYT631andPHYT801andPHYT632andPHYT623andPHYT633
PHYT805010,PTcourses
PHYT805020L,PTcourses
PHYT805021L,PTcourses
PHYT805022L,PTcourses
PHYT805023L,PTcourses
PHYT805024L,PTcourses
PHYT811010,RESTRICTIONS:OpentophysicaltherapygraduatestudentsandothersmayenrollonlywithpermissionofcourseinstructorandDPTProgramDirector
PHYT811020L,RESTRICTIONS:OpentophysicaltherapygraduatestudentsandothersmayenrollonlywithpermissionofcourseinstructorandDPTProgramDirector
PHYT811021L,RESTRICTIONS:OpentophysicaltherapygraduatestudentsandothersmayenrollonlywithpermissionofcourseinstructorandDPTProgramDirector
PHYT811022L,RESTRICTIONS:OpentophysicaltherapygraduatestudentsandothersmayenrollonlywithpermissionofcourseinstructorandDPTProgramDirector
PHYT811023L,RESTRICTIONS:OpentophysicaltherapygraduatestudentsandothersmayenrollonlywithpermissionofcourseinstructorandDPTProgramDirector
PHYT811024L,RESTRICTIONS:OpentophysicaltherapygraduatestudentsandothersmayenrollonlywithpermissionofcourseinstructorandDPTProgramDirector
PHYT821010,RESTRICTIONS:Opentophysicaltherapygraduatestudentsonly
PHYT822010,PTcourses
PHYT831010,PTcourses
PHYT833010,PTcourses
PHYT834010,PTcourses
PHYT866010,
PHYT867010,
PLSC100010,
PLSC100080,
PLSC140070,
PLSC151010,
PLSC170010,
PLSC201010,PLSC101orBISC207
PLSC201020L,PLSC101orBISC207
PLSC201021L,PLSC101orBISC207
PLSC201022L,PLSC101orBISC207
PLSC214010,
PLSC214020L,
PLSC214021L,
PLSC214022L,
PLSC218010,
PLSC266000,
PLSC270010,
PLSC300010,PLSC101orBISC205orBISC207orBISC208
PLSC303010,PLSC201orBISC207
PLSC303020L,PLSC201orBISC207
PLSC303021L,PLSC201orBISC207
PLSC354010,
PLSC364010,
PLSC366000,
PLSC366000,
PLSC399000,
PLSC401010,PLSC151
PLSC411010,
PLSC421010,LARC442orCIEG440orENWC103
PLSC466000,
PLSC467010,
PLSC467011,
PLSC601010,PLSC151
PLSC611010,
PLSC621010,LARC442orCIEG440orENWC103
PLSC666000,
PLSC667010,
PLSC667011,
PLSC671010,
PLSC802010,
PLSC811010,
PLSC865010,
PLSC866000,
PLSC868000,
PLSC869000,
PLSC964000,
PLSC969000,
PORT216070,"Any300-levelSpanishcourse,orgraduatestatusinSpanish,orbeingaHeritagespeakerofSpanish"
PORT316010,PORT216
PORT316070,PORT216
POSC150010,
POSC150011,
POSC150020D,
POSC150021D,
POSC150022D,
POSC150023D,
POSC150024D,
POSC150025D,
POSC150030D,
POSC150031D,
POSC150032D,
POSC150033D,
POSC150034D,
POSC150035D,
POSC150070,
POSC150310,
POSC150510,
POSC150710,
POSC167070,
POSC220310,
POSC230010,
POSC240010,
POSC240020D,
POSC240020D,
POSC240021D,
POSC240022D,
POSC240023D,
POSC240024D,
POSC240025D,
POSC240070,
POSC240071,
POSC240072,
POSC240073,
POSC240074,
POSC240075,
POSC240083,
POSC240084,
POSC240085,
POSC267070,
POSC270010,
POSC270011,
POSC270070,
POSC270071,
POSC270072,
POSC270073,
POSC270074,
POSC285070,
POSC285071,
POSC285072,
POSC285710,
POSC300010,
POSC300011,
POSC300020D,
POSC300021D,
POSC300030D,
POSC300031D,
POSC300070,
POSC300072,
POSC300073,
POSC300074,
POSC301010,
POSC309070,
POSC309071,
POSC309072,
POSC309075,
POSC309076,
POSC309077,
POSC309078,
POSC309079,
POSC309100,
POSC310070,
POSC310071,
POSC310071,
POSC310072,
POSC313010,
POSC316010,
POSC316070,
POSC316071,
POSC317010,
POSC318080,
POSC320010,
POSC330071,
POSC330072,
POSC333010,
POSC339070,
POSC339071,
POSC339072,
POSC339073,
POSC339074,
POSC339075,
POSC339076,
POSC339077,
POSC340010,
POSC342010,
POSC350010,
POSC350071,
POSC361010,
POSC362070,
POSC362071,
POSC362072,
POSC363010,
POSC363070,
POSC363071,
POSC377070,
POSC380010,
POSC401010,
POSC401011,
POSC401070,
POSC401071,
POSC404010,
POSC408070,
POSC408071,
POSC408072,
POSC409010,
POSC409070,
POSC409071,
POSC409072,
POSC409073,
POSC409074,
POSC409076,
POSC409077,
POSC409077,
POSC409080,
POSC410010,
POSC410070,
POSC411010,
POSC413010,
POSC414010,
POSC416010,
POSC417010,
POSC419070,
POSC419071,
POSC423010,
POSC426070,
POSC426071,
POSC433070,
POSC438071,
POSC439071,
POSC439072,
POSC442070,
POSC442073,
POSC445070,
POSC446010,
POSC448010,
POSC450010,
POSC453010,
POSC459010,
POSC464070,
POSC464072,
POSC464073,
POSC467070,
POSC469010,POSC230andAFRA220
POSC481070,
POSC482010,
POSC483070,
POSC489080D,PSYC100
POSC491010,
POSC497070,
POSC497071,
POSC497072,
POSC497073,
POSC498010,
POSC498070,
POSC499010,
POSC499011,
POSC499012,
POSC803010,
POSC809010,
POSC817010,POSC815orpermissionoftheinstructor
POSC819010,
POSC819010,
POSC824010,
POSC828010D,
POSC850010,
POSC867010,
PRES801000,
PRES866000,
PRES964000,
PRES969000,
PSYC100010,
PSYC100011,
PSYC100012,
PSYC100071,
PSYC100072,
PSYC100073,
PSYC100074,
PSYC100080,
PSYC100510,
PSYC100710,
PSYC167070,
PSYC167071,
PSYC167072,
PSYC207010,PSYC100orNSCI100
PSYC207011,PSYC100orNSCI100
PSYC207012,PSYC100orNSCI100
PSYC207013,PSYC100orNSCI100
PSYC207070,PSYC100orNSCI100
PSYC207071,PSYC100orNSCI100
PSYC207072,PSYC100orNSCI100
PSYC207073,PSYC100orNSCI100
PSYC207074,PSYC100orNSCI100
PSYC207075,PSYC100orNSCI100
PSYC209010,PSYC100orNSCI100andonecourseinbasiccollegemathematics
PSYC209011,PSYC100orNSCI100andonecourseinbasiccollegemathematics
PSYC209012,PSYC100orNSCI100andonecourseinbasiccollegemathematics
PSYC209070,PSYC100orNSCI100andonecourseinbasiccollegemathematics
PSYC209071,PSYC100orNSCI100andonecourseinbasiccollegemathematics
PSYC209072,PSYC100orNSCI100andonecourseinbasiccollegemathematics
PSYC209073,PSYC100orNSCI100andonecourseinbasiccollegemathematics
PSYC209080,PSYC100orNSCI100andonecourseinbasiccollegemathematics
PSYC303070,PSYC100
PSYC310010,PSYC207andPSYC209oritssubstitutes
PSYC312070,PSYC207andPSYC209oritssubstitutes
PSYC314010,PSYC100orNSCI100
PSYC314011,PSYC100orNSCI100
PSYC314012,PSYC100orNSCI100
PSYC320010,PSYC100orNSCI100
PSYC320080,PSYC100orNSCI100
PSYC325010,PSYC100
PSYC325010,PSYC100
PSYC325070,PSYC100
PSYC325071,PSYC100
PSYC325072,PSYC100
PSYC325073,PSYC100
PSYC334071,PSYC100
PSYC334310,PSYC100
PSYC340010,PSYC207andinPSYC209orsubstitutes
PSYC340011,PSYC207andinPSYC209orsubstitutes
PSYC340071,PSYC207andinPSYC209orsubstitutes
PSYC340072,PSYC207andinPSYC209orsubstitutes
PSYC340073,PSYC207andinPSYC209orsubstitutes
PSYC340074,PSYC207andinPSYC209orsubstitutes
PSYC340080,PSYC207andinPSYC209orsubstitutes
PSYC342010,
PSYC350010,"PSYC207,andPSYC209orsubstitutes"
PSYC350071,"PSYC207,andPSYC209orsubstitutes"
PSYC350072,"PSYC207,andPSYC209orsubstitutes"
PSYC350073,"PSYC207,andPSYC209orsubstitutes"
PSYC366000,"PSYC207,andPSYC209orsubstitutes"
PSYC366002,"PSYC207,andPSYC209orsubstitutes"
PSYC367070,
PSYC367074,
PSYC367075,
PSYC367076,
PSYC367077,
PSYC367078,
PSYC367079,
PSYC367100,
PSYC367101,
PSYC367102,
PSYC367103,
PSYC367104,
PSYC367105,
PSYC367106,
PSYC367107,
PSYC367108,
PSYC367109,
PSYC370071,"PSYC207,andPSYC209orsubstitutes"
PSYC370072,"PSYC207,andPSYC209orsubstitutes"
PSYC370073,"PSYC207,andPSYC209orsubstitutes"
PSYC380010,"PSYC207,andPSYC209orsubstitutes"
PSYC380011,"PSYC207,andPSYC209orsubstitutes"
PSYC380071,"PSYC207,andPSYC209orsubstitutes"
PSYC380072,"PSYC207,andPSYC209orsubstitutes"
PSYC380073,"PSYC207,andPSYC209orsubstitutes"
PSYC380074,"PSYC207,andPSYC209orsubstitutes"
PSYC380075,"PSYC207,andPSYC209orsubstitutes"
PSYC390010,"PSYC207,andPSYC209orsubstitutes"
PSYC390010,"PSYC207,andPSYC209orsubstitutes"
PSYC390070,"PSYC207,andPSYC209orsubstitutes"
PSYC390071,"PSYC207,andPSYC209orsubstitutes"
PSYC390072,"PSYC207,andPSYC209orsubstitutes"
PSYC394010,"PSYC207,andPSYC209orsubstitutes"
PSYC394011,"PSYC207,andPSYC209orsubstitutes"
PSYC402010,NSCI100orPSYC100
PSYC405010L,"PSYC100,PSYC207,PSYC209,andatleastonecourseinPSYCorNSCIatthe300levelorabove"
PSYC405011L,"PSYC100,PSYC207,PSYC209,andatleastonecourseinPSYCorNSCIatthe300levelorabove"
PSYC405012L,"PSYC100,PSYC207,PSYC209,andatleastonecourseinPSYCorNSCIatthe300levelorabove"
PSYC410010,
PSYC414010,"PSYC314orNSCI320andPSYC209orMATH202,MATH205,STAT200,SOCI301"
PSYC432070,PSYC207andPSYC209oritssubstitutes
PSYC466000,GPAof3
PSYC466002,GPAof3
PSYC467010,
PSYC467011,
PSYC467012,
PSYC467070,
PSYC467071,
PSYC467072,
PSYC467073,
PSYC467074,
PSYC468000,GPAof3
PSYC468002,GPAof3
PSYC481010,"PSYC207,andPSYC209orsubstitutes"
PSYC486010,"PSYC100,PSYC207,andPSYC209oritssubstitutions"
PSYC489080D,PSYC100
PSYC666000,
PSYC667011,
PSYC668000,
PSYC800000,
PSYC801000,
PSYC820010,
PSYC835010L,
PSYC835011L,
PSYC837010L,PSYC836RESTRICTIONS:
PSYC860010,
PSYC866000,
PSYC867010,
PSYC867011,
PSYC867012,
PSYC867013,
PSYC868000,
PSYC869000,
PSYC964000,
PSYC969000,
RUSS106010,RUSS105RESTRICTIONS:TwotothreeyearsofhighschoolRussianacceptableinlieuofprerequisite
RUSS205010,RUSS107
RUSS205010,RUSS107
RUSS205080,RUSS107
RUSS211010,RUSS107
RUSS211080,RUSS107
RUSS312010,RUSS211orRUSS305
RUSS312080,RUSS211orRUSS305
RUSS440010,RESTRICTIONS:Mayberepeatedforcreditwhentopicsvary
RUSS440080,RESTRICTIONS:Mayberepeatedforcreditwhentopicsvary
SCEN101010,
SCEN101011,
SCEN101012,
SCEN101013,
SCEN101020L,
SCEN101020D,
SCEN101030L,
SCEN101030D,
SCEN101040L,
SCEN101040D,
SCEN101050D,
SCEN101050L,
SCEN101510,
SCEN101510L,
SCEN101710,
SCEN101710L,
SCEN102310,
SCEN115010,
SCEN167070,
SCEN167071,
SCEN230010,SCEN130
SCEN330010,SCEN130orSCEN230
SCEN492010,
SMED600010,
SMED601010,
SOCI201010,
SOCI201011,
SOCI201012,
SOCI201070,
SOCI201071,
SOCI201072,
SOCI201073,
SOCI201080,
SOCI201310,
SOCI201710,
SOCI204070,
SOCI206010,
SOCI209010,
SOCI209070,
SOCI209071,
SOCI209710,
SOCI209710,
SOCI213070,
SOCI213071,
SOCI215010,
SOCI215015,
SOCI215070,
SOCI215710,
SOCI266000,
SOCI267070,
SOCI267071,
SOCI267072,
SOCI267073,
SOCI267074,
SOCI270010,
SOCI270011,
SOCI301010,SOCI201andcompletionoftheCollegeofArtsandSciencesmathrequirement
SOCI301011,SOCI201andcompletionoftheCollegeofArtsandSciencesmathrequirement
SOCI301012,SOCI201andcompletionoftheCollegeofArtsandSciencesmathrequirement
SOCI301020L,SOCI201andcompletionoftheCollegeofArtsandSciencesmathrequirement
SOCI301021L,SOCI201andcompletionoftheCollegeofArtsandSciencesmathrequirement
SOCI301030L,SOCI201andcompletionoftheCollegeofArtsandSciencesmathrequirement
SOCI301031L,SOCI201andcompletionoftheCollegeofArtsandSciencesmathrequirement
SOCI301040L,SOCI201andcompletionoftheCollegeofArtsandSciencesmathrequirement
SOCI301041L,SOCI201andcompletionoftheCollegeofArtsandSciencesmathrequirement
SOCI302010,
SOCI304010,SOCI201orSOCI209
SOCI304070,SOCI201orSOCI209
SOCI304440,SOCI201orSOCI209
SOCI305070,SOCI201
SOCI311071,
SOCI311072,
SOCI312010,SOCI201
SOCI312011,SOCI201
SOCI315070,
SOCI323010,
SOCI345010,
SOCI356010,
SOCI366000,
SOCI367010,
SOCI367070,
SOCI367072,
SOCI367073,
SOCI367074,
SOCI367075,
SOCI373010,
SOCI407010,"SOCI201,andSOCI213orWOMS201"
SOCI408010,WOMS240
SOCI416010,SOCI312
SOCI418010,SOCI201
SOCI418010,SOCI201
SOCI430070,
SOCI466000,
SOCI471010,
SOCI607010,
SOCI612010,
SOCI614010,SOCI605
SOCI650010,
SOCI666000,
SOCI667011,
SOCI698010,
SOCI813010,
SOCI836010,
SOCI866000,
SOCI867010,
SOCI869000,
SOCI964000,
SOCI964002,
SOCI969000,
SPAN105010,
SPAN105011,
SPAN105012,
SPAN105013,
SPAN105014,
SPAN105015,
SPAN105070,
SPAN105071,
SPAN105072,
SPAN105073,
SPAN105074,
SPAN105075,
SPAN105310,
SPAN105710,
SPAN106010,SPAN105RESTRICTIONS:TwotothreeyearsofhighschoolSpanishacceptableinlieuofprerequisite
SPAN106011,SPAN105RESTRICTIONS:TwotothreeyearsofhighschoolSpanishacceptableinlieuofprerequisite
SPAN106012,SPAN105RESTRICTIONS:TwotothreeyearsofhighschoolSpanishacceptableinlieuofprerequisite
SPAN106013,SPAN105RESTRICTIONS:TwotothreeyearsofhighschoolSpanishacceptableinlieuofprerequisite
SPAN106014,SPAN105RESTRICTIONS:TwotothreeyearsofhighschoolSpanishacceptableinlieuofprerequisite
SPAN106015,SPAN105RESTRICTIONS:TwotothreeyearsofhighschoolSpanishacceptableinlieuofprerequisite
SPAN106016,SPAN105RESTRICTIONS:TwotothreeyearsofhighschoolSpanishacceptableinlieuofprerequisite
SPAN106017,SPAN105RESTRICTIONS:TwotothreeyearsofhighschoolSpanishacceptableinlieuofprerequisite
SPAN106018,SPAN105RESTRICTIONS:TwotothreeyearsofhighschoolSpanishacceptableinlieuofprerequisite
SPAN106019,SPAN105RESTRICTIONS:TwotothreeyearsofhighschoolSpanishacceptableinlieuofprerequisite
SPAN106020,SPAN105RESTRICTIONS:TwotothreeyearsofhighschoolSpanishacceptableinlieuofprerequisite
SPAN106021,SPAN105RESTRICTIONS:TwotothreeyearsofhighschoolSpanishacceptableinlieuofprerequisite
SPAN106050,SPAN105RESTRICTIONS:TwotothreeyearsofhighschoolSpanishacceptableinlieuofprerequisite
SPAN106070,SPAN105RESTRICTIONS:TwotothreeyearsofhighschoolSpanishacceptableinlieuofprerequisite
SPAN106071,SPAN105RESTRICTIONS:TwotothreeyearsofhighschoolSpanishacceptableinlieuofprerequisite
SPAN106072,SPAN105RESTRICTIONS:TwotothreeyearsofhighschoolSpanishacceptableinlieuofprerequisite
SPAN106072,SPAN105RESTRICTIONS:TwotothreeyearsofhighschoolSpanishacceptableinlieuofprerequisite
SPAN106073,SPAN105RESTRICTIONS:TwotothreeyearsofhighschoolSpanishacceptableinlieuofprerequisite
SPAN106310,SPAN105RESTRICTIONS:TwotothreeyearsofhighschoolSpanishacceptableinlieuofprerequisite
SPAN106710,SPAN105RESTRICTIONS:TwotothreeyearsofhighschoolSpanishacceptableinlieuofprerequisite
SPAN107010,SPAN106orSPAN111
SPAN107011,SPAN106orSPAN111
SPAN107012,SPAN106orSPAN111
SPAN107013,SPAN106orSPAN111
SPAN107014,SPAN106orSPAN111
SPAN107015,SPAN106orSPAN111
SPAN107016,SPAN106orSPAN111
SPAN107017,SPAN106orSPAN111
SPAN107018,SPAN106orSPAN111
SPAN107019,SPAN106orSPAN111
SPAN107020,SPAN106orSPAN111
SPAN107021,SPAN106orSPAN111
SPAN107022,SPAN106orSPAN111
SPAN107023,SPAN106orSPAN111
SPAN107024,SPAN106orSPAN111
SPAN107025,SPAN106orSPAN111
SPAN107026,SPAN106orSPAN111
SPAN107027,SPAN106orSPAN111
SPAN107028,SPAN106orSPAN111
SPAN107029,SPAN106orSPAN111
SPAN107030,SPAN106orSPAN111
SPAN107031,SPAN106orSPAN111
SPAN107070,SPAN106orSPAN111
SPAN107071,SPAN106orSPAN111
SPAN107072,SPAN106orSPAN111
SPAN107073,SPAN106orSPAN111
SPAN107074,SPAN106orSPAN111
SPAN107075,SPAN106orSPAN111
SPAN107710,SPAN106orSPAN111
SPAN200010,SPAN107orSPAN112
SPAN200011,SPAN107orSPAN112
SPAN200012,SPAN107orSPAN112
SPAN200013,SPAN107orSPAN112
SPAN200014,SPAN107orSPAN112
SPAN200071,SPAN107orSPAN112
SPAN200072,SPAN107orSPAN112
SPAN200081,SPAN107orSPAN112
SPAN200084,SPAN107orSPAN112
SPAN201010,SPAN200
SPAN201011,SPAN200
SPAN201012,SPAN200
SPAN201013,SPAN200
SPAN201081,SPAN200
SPAN201082,SPAN200
SPAN201083,SPAN200
SPAN201083,SPAN200
SPAN205010,"SPAN107,SPAN112,SPAN200orSPAN201"
SPAN205011,"SPAN107,SPAN112,SPAN200orSPAN201"
SPAN205012,"SPAN107,SPAN112,SPAN200orSPAN201"
SPAN205013,"SPAN107,SPAN112,SPAN200orSPAN201"
SPAN205082,"SPAN107,SPAN112,SPAN200orSPAN201"
SPAN205083,"SPAN107,SPAN112,SPAN200orSPAN201"
SPAN206070,SPAN107orSPAN112
SPAN206071,SPAN107orSPAN112
SPAN300010,SPAN200
SPAN300011,SPAN200
SPAN300012,SPAN200
SPAN300070,SPAN200
SPAN300072,SPAN200
SPAN300073,SPAN200
SPAN300080,SPAN200
SPAN300081,SPAN200
SPAN300082,SPAN200
SPAN301070,SPAN201
SPAN301071,SPAN201
SPAN302010,SPAN201
SPAN302070,SPAN201
SPAN302080,SPAN201
SPAN304010,SPAN201
SPAN304011,SPAN201
SPAN304080,SPAN201
SPAN304081,SPAN201
SPAN305010,SPAN200
SPAN305011,SPAN200
SPAN305070,SPAN200
SPAN305080,SPAN200
SPAN305081,SPAN200
SPAN306070,SPAN200
SPAN306072,SPAN200
SPAN306073,SPAN200
SPAN308070,RESTRICTIONS:TaughtabroadandinSpanish
SPAN308071,RESTRICTIONS:TaughtabroadandinSpanish
SPAN308073,RESTRICTIONS:TaughtabroadandinSpanish
SPAN308074,RESTRICTIONS:TaughtabroadandinSpanish
SPAN310070,SPAN200
