Class ID,PreReqs
ECON308011,{'required': {'ECON103': 'false'}}
ECON308012,{'required': {'ECON103': 'false'}}
ECON308013,{'required': {'ECON103': 'false'}}
ECON308071,{'required': {'ECON103': 'false'}}
ECON308072,{'required': {'ECON103': 'false'}}
ECON311010,{'required': {}}
ECON311011,{'required': {}}
ECON311012,{'required': {}}
ECON316010,{'required': {}}
ECON317070,{'required': {}}
ECON340010,{'required': {}}
ECON340011,{'required': {}}
ECON340070,{'required': {}}
ECON340071,{'required': {}}
ECON340072,{'required': {}}
ECON340073,{'required': {}}
ECON340073,{'required': {}}
ECON340080,{'required': {}}
ECON342071,{'required': {}}
ECON342072,{'required': {}}
ECON342073,{'required': {}}
ECON342074,{'required': {}}
ECON343010,{'required': {}}
ECON367070,{'required': {}}
ECON393010,{'required': {'ECON101': 'false'}}
ECON410010,{'required': {}}
ECON419010,{'required': {}}
ECON422010,{'required': {}}
ECON422070,{'required': {}}
ECON423010,{'required': {'ECON422': 'false'}}
ECON423080,{'required': {'ECON422': 'false'}}
ECON426010,{'required': {}}
ECON436010,{'required': {}}
ECON436080,{'required': {}}
ECON460010,{'required': {}}
ECON463010,{'required': {}}
ECON603050,{'required': {}}
ECON603196,{'required': {}}
ECON603197,{'required': {}}
ECON676010,{'required': {}}
ECON813010,{'required': {'ECON811': 'false'}}
ECON814010,{'required': {'ECON812': 'false'}}
ECON823010,{'required': {'ECON822': 'false'}}
ECON826010,{'required': {}}
ECON845010,{'required': {}}
ECON850010D,{'required': {}}
ECON868000,{'required': {}}
ECON871010,{'required': {}}
ECON880010,{'required': {}}
ECON890010,{'required': {}}
ECON964000,{'required': {}}
ECON969000,{'required': {}}
EDUC205010,{'required': {}}
EDUC205011,{'required': {}}
EDUC210010,{'required': {}}
EDUC210011,{'required': {}}
EDUC210012,{'required': {}}
EDUC210080,{'required': {}}
EDUC210081,{'required': {}}
EDUC210510,{'required': {}}
EDUC210710,{'required': {}}
EDUC230010,{'required': {}}
EDUC230011,{'required': {}}
EDUC240010,{'required': {}}
EDUC240510,{'required': {}}
EDUC240510,{'required': {}}
EDUC240710,{'required': {}}
EDUC247010,{'required': {}}
EDUC247011,{'required': {}}
EDUC258010,{'required': {}}
EDUC258011,{'required': {}}
EDUC258012,{'required': {}}
EDUC258510,{'required': {}}
EDUC258710,{'required': {}}
EDUC310010,{'required': {'EDUC210': 'false'}}
EDUC310011,{'required': {'EDUC210': 'false'}}
EDUC310012,{'required': {'EDUC210': 'false'}}
EDUC310080,{'required': {'EDUC210': 'false'}}
EDUC320070,{'required': {'EDUC310': 'false'}}
EDUC335010,{'required': {'MATH253': 'false'}}
EDUC335011,{'required': {'MATH253': 'false'}}
EDUC335012,{'required': {'MATH253': 'false'}}
EDUC341010,{'required': {}}
EDUC341011,{'required': {}}
EDUC341012,{'required': {}}
EDUC346010,{'required': {}}
EDUC346011,{'required': {}}
EDUC346012,{'required': {}}
EDUC348070D,{'required': {'EDUC346': 'false'}}
EDUC366000,{'required': {}}
EDUC387013,{'required': {}}
EDUC387014,{'required': {}}
EDUC387084,{'required': {}}
EDUC387510,{'required': {}}
EDUC387710,{'required': {}}
EDUC390010,{'required': {}}
EDUC390011,{'required': {}}
EDUC390012,{'required': {}}
EDUC390080,{'required': {}}
EDUC400010,{'required': {}}
EDUC400012,{'required': {}}
EDUC400013,{'required': {}}
EDUC400014,{'required': {}}
EDUC400015,{'required': {}}
EDUC400016,{'required': {}}
EDUC400017,{'required': {}}
EDUC400018,{'required': {}}
EDUC400019,{'required': {}}
EDUC400020,{'required': {}}
EDUC400023,{'required': {}}
EDUC400024,{'required': {}}
EDUC400025,{'required': {}}
EDUC400028,{'required': {}}
EDUC400031,{'required': {}}
EDUC400031,{'required': {}}
EDUC400032,{'required': {}}
EDUC400033,{'required': {}}
EDUC400038,{'required': {}}
EDUC400039,{'required': {}}
EDUC400040,{'required': {}}
EDUC400041,{'required': {}}
EDUC400042,{'required': {}}
EDUC400043,{'required': {}}
EDUC400044,{'required': {}}
EDUC400045,{'required': {}}
EDUC400046,{'required': {}}
EDUC400047,{'required': {}}
EDUC400050,{'required': {}}
EDUC400051,{'required': {}}
EDUC400071,{'required': {}}
EDUC400072,{'required': {}}
EDUC401010,{'required': {}}
EDUC403010,{'required': {}}
EDUC403080,{'required': {}}
EDUC404070,{'required': {'EDUC341': 'false'}}
EDUC406070,{'required': {'EDUC335': 'false'}}
EDUC410010,{'required': {'EDUC230': 'false'}}
EDUC410011,{'required': {'EDUC230': 'false'}}
EDUC413010,{'required': {}}
EDUC414010,{'required': {}}
EDUC414012,{'required': {}}
EDUC415000,{'required': {}}
EDUC419010,{'required': {}}
EDUC421010,{'required': {}}
EDUC421011,{'required': {}}
EDUC428013,{'required': {}}
EDUC428014,{'required': {}}
EDUC429010,{'required': {}}
EDUC431013,{'required': {'EDUC230': 'false'}}
EDUC431014,{'required': {'EDUC230': 'false'}}
EDUC432013,{'required': {}}
EDUC432014,{'required': {}}
EDUC433010,{'required': {}}
EDUC433070,{'required': {}}
EDUC435011,{'required': {}}
EDUC435013,{'required': {}}
EDUC435014,{'required': {}}
EDUC436010,{'required': {'EDUC310': 'false'}}
EDUC436011,{'required': {'EDUC310': 'false'}}
EDUC436070,{'required': {'EDUC310': 'false'}}
EDUC437011,{'required': {'EDUC310': 'false'}}
EDUC437013,{'required': {'EDUC310': 'false'}}
EDUC437014,{'required': {'EDUC310': 'false'}}
EDUC437014,{'required': {'EDUC310': 'false'}}
EDUC440010,{'required': {}}
EDUC447010,{'required': {'EDUC472': 'false'}}
EDUC450010,{'required': {}}
EDUC450011,{'required': {}}
EDUC451010,{'required': {}}
EDUC451080,{'required': {}}
EDUC459010,{'required': {}}
EDUC466000,{'required': {}}
EDUC467010,{'required': {}}
EDUC470010,{'required': {}}
EDUC470080,{'required': {}}
EDUC485010,{'required': {}}
EDUC485011,{'required': {}}
EDUC492010,{'required': {}}
EDUC492011,{'required': {}}
EDUC601010,{'required': {}}
EDUC602010,{'required': {}}
EDUC604660,{'required': {}}
EDUC608620,{'required': {}}
EDUC609620,{'required': {}}
EDUC610010,{'required': {}}
EDUC613010,{'required': {}}
EDUC614010,{'required': {}}
EDUC614012,{'required': {}}
EDUC619010,{'required': {}}
EDUC621010,{'required': {}}
EDUC621011,{'required': {}}
EDUC622620,{'required': {}}
EDUC626010,{'required': {'EDUC625': 'false'}}
EDUC650010,{'required': {}}
EDUC650011,{'required': {}}
EDUC651010,{'required': {}}
EDUC655010,{'required': {}}
EDUC659010,{'required': {}}
EDUC666000,{'required': {}}
EDUC667015,{'required': {}}
EDUC671010,{'required': {}}
EDUC674660,{'required': {}}
EDUC676010,{'required': {}}
EDUC676011,{'required': {}}
EDUC679010,{'required': {}}
EDUC681620,{'required': {}}
EDUC682010,{'required': {}}
EDUC682620,{'required': {}}
EDUC685010,{'required': {}}
EDUC686010,{'required': {}}
EDUC688010,{'required': {}}
EDUC692010,{'required': {}}
EDUC692010,{'required': {}}
EDUC692011,{'required': {}}
EDUC725010,{'required': {}}
EDUC725011,{'required': {}}
EDUC729660,{'required': {}}
EDUC732000,{'required': {}}
EDUC740010,{'required': {}}
EDUC740011,{'required': {}}
EDUC741010,{'required': {}}
EDUC742000,{'required': {}}
EDUC745010,{'required': {}}
EDUC746010,{'required': {}}
EDUC750012,{'required': {}}
EDUC750016,{'required': {}}
EDUC754660,{'required': {}}
EDUC757010,{'required': {}}
EDUC774620,{'required': {}}
EDUC776660,{'required': {}}
EDUC806010,{'required': {'EDUC805': 'false'}}
EDUC812010,{'required': {}}
EDUC819010,{'required': {}}
EDUC827010,{'required': {}}
EDUC830010,{'required': {}}
EDUC836010D,{'required': {'EDUC835': 'false'}}
EDUC838010D,{'required': {}}
EDUC840010,{'required': {}}
EDUC841010,{'required': {'EDUC830': 'false'}}
EDUC855010,{'required': {}}
EDUC856010,{'required': {'EDUC665': 'false'}}
EDUC857010D,{'required': {}}
EDUC858010,{'required': {}}
EDUC863010,{'required': {}}
EDUC863011,{'required': {}}
EDUC865010,{'required': {'EDUC665': 'false'}}
EDUC866000,{'required': {}}
EDUC868000,{'required': {}}
EDUC870010,{'required': {}}
EDUC879010,{'required': {}}
EDUC880000,{'required': {}}
EDUC880002,{'required': {}}
EDUC881000,{'required': {'EDUC864': 'false'}}
EDUC881002,{'required': {'EDUC864': 'false'}}
EDUC882000,{'required': {}}
EDUC882002,{'required': {}}
EDUC884010,{'required': {}}
EDUC888010,{'required': {}}
EDUC897010,{'required': {}}
EDUC964000,{'required': {}}
EDUC969000,{'required': {}}
EDUC969000,{'required': {}}
EGGG209010,{'required': {}}
EGGG267010,{'required': {}}
ELEG187010,{'required': {}}
ELEG187011,{'required': {}}
ELEG187012,{'required': {}}
ELEG187013,{'required': {}}
ELEG187014,{'required': {}}
ELEG187015,{'required': {}}
ELEG187016,{'required': {}}
ELEG187017,{'required': {}}
ELEG187019,{'required': {}}
ELEG187020,{'required': {}}
ELEG187021,{'required': {}}
ELEG187022,{'required': {}}
ELEG205010,{'required': {}}
ELEG205020D,{'required': {}}
ELEG205020L,{'required': {}}
ELEG205021L,{'required': {}}
ELEG287010,{'required': {}}
ELEG287011,{'required': {}}
ELEG287012,{'required': {}}
ELEG287013,{'required': {}}
ELEG287014,{'required': {}}
ELEG287015,{'required': {}}
ELEG287016,{'required': {}}
ELEG287017,{'required': {}}
ELEG287019,{'required': {}}
ELEG287020,{'required': {}}
ELEG287021,{'required': {}}
ELEG287022,{'required': {}}
ELEG298010,{'required': {}}
ELEG298020L,{'required': {}}
ELEG298021L,{'required': {}}
ELEG298022L,{'required': {}}
ELEG298023L,{'required': {}}
ELEG305010,{'required': {}}
ELEG305020D,{'required': {}}
ELEG305080,{'required': {}}
ELEG305080D,{'required': {}}
ELEG309010,{'required': {'ELEG205': 'false'}}
ELEG309020L,{'required': {'ELEG205': 'false'}}
ELEG309021L,{'required': {'ELEG205': 'false'}}
ELEG309022L,{'required': {'ELEG205': 'false'}}
ELEG309023L,{'required': {'ELEG205': 'false'}}
ELEG309024L,{'required': {'ELEG205': 'false'}}
ELEG309025L,{'required': {'ELEG205': 'false'}}
ELEG309080L,{'required': {'ELEG205': 'false'}}
ELEG309080,{'required': {'ELEG205': 'false'}}
ELEG309080L,{'required': {'ELEG205': 'false'}}
ELEG309080,{'required': {'ELEG205': 'false'}}
ELEG310010,{'required': {}}
ELEG366000,{'required': {}}
ELEG387010,{'required': {}}
ELEG387011,{'required': {}}
ELEG387012,{'required': {}}
ELEG387013,{'required': {}}
ELEG387014,{'required': {}}
ELEG387015,{'required': {}}
ELEG387016,{'required': {}}
ELEG387017,{'required': {}}
ELEG387019,{'required': {}}
ELEG387020,{'required': {}}
ELEG387021,{'required': {}}
ELEG387022,{'required': {}}
ELEG398010,{'required': {'ELEG298': 'false'}}
ELEG404010,{'required': {'ELEG305': 'false'}}
ELEG413010,{'required': {}}
ELEG418010,{'required': {'ELEG305': 'false'}}
ELEG418080,{'required': {'ELEG305': 'false'}}
ELEG428010,{'required': {}}
ELEG446010,{'required': {}}
ELEG450010,{'required': {}}
ELEG465010,{'required': {}}
ELEG466000,{'required': {}}
ELEG466002,{'required': {}}
ELEG467013,{'required': {}}
ELEG471010,{'required': {}}
ELEG482010,{'required': {}}
ELEG487010,{'required': {}}
ELEG487011,{'required': {}}
ELEG487012,{'required': {}}
ELEG487013,{'required': {}}
ELEG487014,{'required': {}}
ELEG487015,{'required': {}}
ELEG487016,{'required': {}}
ELEG487017,{'required': {}}
ELEG487019,{'required': {}}
ELEG487020,{'required': {}}
ELEG487021,{'required': {}}
ELEG487022,{'required': {}}
ELEG491010,{'required': {}}
ELEG495010,{'required': {}}
ELEG499010,{'required': {}}
ELEG499080,{'required': {}}
ELEG604010,{'required': {'ELEG305': 'false'}}
ELEG606010,{'required': {}}
ELEG628010,{'required': {}}
ELEG628010,{'required': {}}
ELEG630010,{'required': {}}
ELEG632610,{'required': {}}
ELEG634650,{'required': {}}
ELEG635010,{'required': {}}
ELEG646010,{'required': {}}
ELEG650010,{'required': {'ELEG340': 'false'}}
ELEG652010,{'required': {}}
ELEG661010,{'required': {}}
ELEG662010,{'required': {}}
ELEG663010,{'required': {}}
ELEG665010,{'required': {}}
ELEG666000,{'required': {}}
ELEG666001,{'required': {}}
ELEG667010,{'required': {}}
ELEG667651,{'required': {}}
ELEG671010,{'required': {}}
ELEG682010,{'required': {}}
ELEG695010,{'required': {}}
ELEG843010,{'required': {}}
ELEG845650,{'required': {}}
ELEG853010,{'required': {}}
ELEG853194,{'required': {}}
ELEG866000,{'required': {}}
ELEG868000,{'required': {}}
ELEG869000,{'required': {}}
ELEG869001,{'required': {}}
ELEG869002,{'required': {}}
ELEG869003,{'required': {}}
ELEG964000,{'required': {}}
ELEG964001,{'required': {}}
ELEG969000,{'required': {}}
ENEP250010,{'required': {}}
ENEP250080,{'required': {}}
ENEP364000,{'required': {}}
ENEP413010,{'required': {'ENWC201': 'false'}}
ENEP426010,{'required': {}}
ENEP468000,{'required': {}}
ENEP470000,{'required': {}}
ENEP472000,{'required': {}}
ENEP472080,{'required': {}}
ENEP485010D,{'required': {}}
ENEP613010,{'required': {}}
ENEP626010,{'required': {}}
ENEP666000,{'required': {}}
ENEP820010,{'required': {}}
ENEP863000,{'required': {}}
ENEP868000,{'required': {}}
ENEP869000,{'required': {}}
ENEP869000,{'required': {}}
ENEP870000,{'required': {}}
ENEP872000,{'required': {}}
ENGL102070,{'required': {}}
ENGL110010,{'required': {}}
ENGL110011,{'required': {}}
ENGL110012,{'required': {}}
ENGL110013,{'required': {}}
ENGL110014,{'required': {}}
ENGL110015,{'required': {}}
ENGL110016,{'required': {}}
ENGL110017,{'required': {}}
ENGL110018,{'required': {}}
ENGL110019,{'required': {}}
ENGL110020,{'required': {}}
ENGL110021,{'required': {}}
ENGL110022,{'required': {}}
ENGL110023,{'required': {}}
ENGL110024,{'required': {}}
ENGL110025,{'required': {}}
ENGL110026,{'required': {}}
ENGL110027,{'required': {}}
ENGL110028,{'required': {}}
ENGL110029,{'required': {}}
ENGL110030,{'required': {}}
ENGL110031,{'required': {}}
ENGL110032,{'required': {}}
ENGL110033,{'required': {}}
ENGL110034,{'required': {}}
ENGL110035,{'required': {}}
ENGL110036,{'required': {}}
ENGL110037,{'required': {}}
ENGL110038,{'required': {}}
ENGL110039,{'required': {}}
ENGL110040,{'required': {}}
ENGL110041,{'required': {}}
ENGL110042,{'required': {}}
ENGL110043,{'required': {}}
ENGL110044,{'required': {}}
ENGL110045,{'required': {}}
ENGL110046,{'required': {}}
ENGL110047,{'required': {}}
ENGL110048,{'required': {}}
ENGL110049,{'required': {}}
ENGL110050,{'required': {}}
ENGL110051,{'required': {}}
ENGL110052,{'required': {}}
ENGL110053,{'required': {}}
ENGL110054,{'required': {}}
ENGL110054,{'required': {}}
ENGL110055,{'required': {}}
ENGL110056,{'required': {}}
ENGL110057,{'required': {}}
ENGL110058,{'required': {}}
ENGL110059,{'required': {}}
ENGL110060,{'required': {}}
ENGL110061,{'required': {}}
ENGL110062,{'required': {}}
ENGL110063,{'required': {}}
ENGL110065,{'required': {}}
ENGL110066,{'required': {}}
ENGL110067,{'required': {}}
ENGL110068,{'required': {}}
ENGL110069,{'required': {}}
ENGL110070,{'required': {}}
ENGL110071,{'required': {}}
ENGL110072,{'required': {}}
ENGL110073,{'required': {}}
ENGL110074,{'required': {}}
ENGL110076,{'required': {}}
ENGL110077,{'required': {}}
ENGL110078,{'required': {}}
ENGL110079,{'required': {}}
ENGL110080,{'required': {}}
ENGL110081,{'required': {}}
ENGL110082,{'required': {}}
ENGL110083,{'required': {}}
ENGL110084,{'required': {}}
ENGL110085,{'required': {}}
ENGL110086,{'required': {}}
ENGL110087,{'required': {}}
ENGL110088,{'required': {}}
ENGL110089,{'required': {}}
ENGL110090,{'required': {}}
ENGL110100,{'required': {}}
ENGL110102,{'required': {}}
ENGL110103,{'required': {}}
ENGL110104,{'required': {}}
ENGL110106,{'required': {}}
ENGL110111,{'required': {}}
ENGL110112,{'required': {}}
ENGL110113,{'required': {}}
ENGL110114,{'required': {}}
ENGL110115,{'required': {}}
ENGL110116,{'required': {}}
ENGL110117,{'required': {}}
ENGL110120,{'required': {}}
ENGL110310,{'required': {}}
ENGL110310,{'required': {}}
ENGL110510,{'required': {}}
ENGL110710,{'required': {}}
ENGL150010,{'required': {}}
ENGL151310,{'required': {}}
ENGL202010,{'required': {'ENGL110': 'false'}}
ENGL202510,{'required': {'ENGL110': 'false'}}
ENGL204010,{'required': {'ENGL110': 'false'}}
ENGL204011,{'required': {'ENGL110': 'false'}}
ENGL204070,{'required': {'ENGL110': 'false'}}
ENGL204071,{'required': {'ENGL110': 'false'}}
ENGL204310,{'required': {'ENGL110': 'false'}}
ENGL204510,{'required': {'ENGL110': 'false'}}
ENGL205010,{'required': {'ENGL110': 'false'}}
ENGL205070,{'required': {'ENGL110': 'false'}}
ENGL205071,{'required': {'ENGL110': 'false'}}
ENGL206010,{'required': {'ENGL110': 'false'}}
ENGL207070,{'required': {'ENGL110': 'false'}}
ENGL207071,{'required': {'ENGL110': 'false'}}
ENGL207072,{'required': {'ENGL110': 'false'}}
ENGL207073,{'required': {'ENGL110': 'false'}}
ENGL207510,{'required': {'ENGL110': 'false'}}
ENGL209070,{'required': {'ENGL110': 'false'}}
ENGL209071,{'required': {'ENGL110': 'false'}}
ENGL210070,{'required': {'ENGL110': 'false'}}
ENGL210710,{'required': {'ENGL110': 'false'}}
ENGL214070,{'required': {'ENGL110': 'false'}}
ENGL214071,{'required': {'ENGL110': 'false'}}
ENGL215010,{'required': {}}
ENGL217010,{'required': {'ENGL110': 'false'}}
ENGL217070,{'required': {'ENGL110': 'false'}}
ENGL217071,{'required': {'ENGL110': 'false'}}
ENGL217072,{'required': {'ENGL110': 'false'}}
ENGL217080,{'required': {'ENGL110': 'false'}}
ENGL217710,{'required': {'ENGL110': 'false'}}
ENGL222070,{'required': {'ENGL110': 'false'}}
ENGL222071,{'required': {'ENGL110': 'false'}}
ENGL227010,{'required': {'ENGL110': 'false'}}
ENGL227710,{'required': {'ENGL110': 'false'}}
ENGL230010,{'required': {}}
ENGL230710,{'required': {}}
ENGL267070,{'required': {}}
ENGL278010,{'required': {'ENGL110': 'false'}}
ENGL280010,{'required': {'ENGL110': 'false'}}
ENGL280011,{'required': {'ENGL110': 'false'}}
ENGL280012,{'required': {'ENGL110': 'false'}}
ENGL280013,{'required': {'ENGL110': 'false'}}
ENGL280510,{'required': {'ENGL110': 'false'}}
ENGL284070,{'required': {'ENGL110': 'false'}}
ENGL284070,{'required': {'ENGL110': 'false'}}
ENGL290070,{'required': {'ENGL110': 'false'}}
ENGL290071,{'required': {'ENGL110': 'false'}}
ENGL290072,{'required': {'ENGL110': 'false'}}
ENGL290073,{'required': {'ENGL110': 'false'}}
ENGL290074,{'required': {'ENGL110': 'false'}}
ENGL290310,{'required': {'ENGL110': 'false'}}
ENGL290510,{'required': {'ENGL110': 'false'}}
ENGL294010,{'required': {'ENGL110': 'false'}}
ENGL295010,{'required': {}}
ENGL295020L,{'required': {}}
ENGL295021L,{'required': {}}
ENGL300010,{'required': {'ENGL110': 'false'}}
ENGL300070,{'required': {'ENGL110': 'false'}}
ENGL300071,{'required': {'ENGL110': 'false'}}
ENGL300072,{'required': {'ENGL110': 'false'}}
ENGL300073,{'required': {'ENGL110': 'false'}}
ENGL304010,{'required': {'ENGL110': 'false'}}
ENGL305010,{'required': {'ENGL110': 'false'}}
ENGL305070,{'required': {'ENGL110': 'false'}}
ENGL305071,{'required': {'ENGL110': 'false'}}
ENGL306010,{'required': {'ENGL110': 'false'}}
ENGL306011,{'required': {'ENGL110': 'false'}}
